block_day,account_create_operation,account_create_with_delegation_operation,account_created_operation,account_update2_operation,account_update_operation,account_witness_proxy_operation,account_witness_vote_operation,author_reward_operation,cancel_transfer_from_savings_operation,change_recovery_account_operation,changed_recovery_account_operation,claim_account_operation,claim_reward_balance_operation,clear_null_account_balance_operation,collateralized_convert_operation,comment_benefactor_reward_operation,comment_operation,comment_options_operation,comment_payout_update_operation,comment_reward_operation,consolidate_treasury_balance_operation,convert_operation,create_claimed_account_operation,create_proposal_operation,curation_reward_operation,custom_binary_operation,custom_json_operation,custom_operation,decline_voting_rights_operation,delayed_voting_operation,delegate_vesting_shares_operation,delete_comment_operation,effective_comment_vote_operation,escrow_approve_operation,escrow_dispute_operation,escrow_release_operation,escrow_transfer_operation,expired_account_notification_operation,failed_recurrent_transfer_operation,feed_publish_operation,fill_collateralized_convert_request_operation,fill_convert_request_operation,fill_order_operation,fill_recurrent_transfer_operation,fill_transfer_from_savings_operation,fill_vesting_withdraw_operation,hardfork_hive_operation,hardfork_hive_restore_operation,hardfork_operation,ineffective_delete_comment_operation,interest_operation,limit_order_cancel_operation,limit_order_cancelled_operation,limit_order_create2_operation,limit_order_create_operation,liquidity_reward_operation,pow2_operation,pow_operation,pow_reward_operation,producer_reward_operation,proposal_pay_operation,recover_account_operation,recurrent_transfer_operation,remove_proposal_operation,report_over_production_operation,request_account_recovery_operation,reset_account_operation,return_vesting_delegation_operation,set_reset_account_operation,set_withdraw_vesting_route_operation,shutdown_witness_operation,sps_convert_operation,sps_fund_operation,system_warning_operation,transfer_from_savings_operation,transfer_operation,transfer_to_savings_operation,transfer_to_vesting_completed_operation,transfer_to_vesting_operation,update_proposal_operation,update_proposal_votes_operation,vesting_shares_split_operation,vote_operation,withdraw_vesting_operation,witness_set_properties_operation,witness_update_operation
10,182,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,1375,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,916,916,0,0,0,0,0,0,0
11,163,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,1373,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,0,1203,1203,0,0,0,0,0,0,0
12,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,1375,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3270,0,6437,6437,0,0,0,2,1,0,0
13,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,1368,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1771,0,3708,3708,0,0,0,7,24,0,0
14,76,13,0,0,5,3,50,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1372,1372,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1672,0,3059,3059,0,0,0,62,10,0,0
15,90,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,1373,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2168,0,4120,4120,0,0,0,31,0,0,0
16,66,6,0,0,3,0,4,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1368,1368,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2409,0,4795,4795,0,0,0,14,2,0,0
17,96,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,1373,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2576,0,5083,5083,0,0,0,26,43,0,0
18,151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1371,1371,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1843,0,3677,3677,0,0,0,8,0,0,0
19,101,0,0,0,50,3,8,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1373,1373,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2931,0,5549,5549,0,0,0,54,8,0,0
20,124,0,0,0,0,2,23,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,1369,1369,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2767,0,5435,5435,0,0,0,22,4,0,0
21,193,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1374,1374,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2684,0,5400,5400,0,0,0,65,5,0,1
22,190,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,1373,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2353,0,4606,4606,0,0,0,51,14,0,0
23,436,0,0,0,12,0,3,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1373,1373,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380,0,2343,2343,0,0,0,143,10,0,0
24,375,0,0,0,3,0,18,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,1376,1376,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1825,0,1194,1194,0,0,0,112,5,0,0
25,316,4,0,0,11,0,79,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1373,1373,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2548,0,1216,1216,0,0,0,74,5,0,0
26,323,3,0,0,5,3,55,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1371,1371,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2197,0,1130,1130,0,0,0,210,11,0,0
27,228,6,0,0,6,0,35,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1369,1369,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2417,0,1331,1331,0,0,0,117,15,0,0
28,292,36,0,0,3,0,44,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1374,1374,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2126,0,1360,1360,0,0,0,170,18,0,0
29,255,73,0,0,29,3,149,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1367,1367,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1630,0,913,913,0,0,0,71,4,0,1
30,545,15,0,0,2,92,358,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1363,1363,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,0,65,65,0,0,0,111,43,0,7
31,523,12,0,0,5,10,922,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,1,0,0,0,0,0,0,0,0,1371,1371,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,68,68,0,0,5360,134,45,0,27
32,436,4,0,0,41,2,98,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,0,0,0,0,0,0,26,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,1370,1370,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,22,22,0,0,0,187,19,0,51
33,277,2,0,0,102,0,108,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,159,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,1373,1373,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,24,24,0,0,0,239,22,0,15
34,314,18,0,0,6,21,126,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,0,0,0,0,0,0,258,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1372,1372,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47,0,26,26,0,0,0,333,16,0,12
35,326,17,0,0,15,135,86,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,0,0,0,0,0,0,149,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,1369,1369,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,0,6,6,0,0,0,516,49,0,37
36,337,13,0,0,10,4,95,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,0,0,0,0,0,0,166,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,1366,1366,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,10,10,0,0,0,341,45,0,3
37,82,5,0,0,1,48,144,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,0,0,0,0,0,0,201,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1371,1371,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,18,18,0,0,0,335,6,0,2
38,181,109,0,0,19,44,72,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,0,0,0,0,0,0,259,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,1374,1374,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,50,50,0,0,0,490,12,0,1
39,96,31,0,0,15,0,32,0,0,0,0,0,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679,0,0,0,0,0,0,159,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,1370,1370,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,25,25,0,0,0,679,39,0,1
40,84,24,0,0,5,14,79,0,0,0,0,0,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728,0,0,0,0,0,0,128,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,1372,1372,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,17,17,0,0,0,728,18,0,1
41,44,16,0,0,20,16,23,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,0,0,0,0,0,0,161,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,1375,1375,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,19,19,0,0,0,610,20,0,1
42,37,20,0,0,1,5,21,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,0,0,0,0,0,0,158,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,1367,1367,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,25,25,0,0,0,519,8,0,1
43,42,17,0,0,8,30,25,0,0,0,0,0,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596,0,0,0,0,0,0,142,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,1371,1371,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,16,16,0,0,0,596,10,0,1
44,69,18,0,0,8,18,41,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961,0,0,0,0,0,0,140,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1374,1374,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,15,15,0,0,0,961,3,0,1
45,97,53,0,0,3,9,14,0,0,0,0,0,0,0,0,0,389,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,805,0,0,0,0,0,0,182,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,1372,1372,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,58,58,0,0,0,805,7,0,6
46,83,41,0,0,3,4,35,0,0,0,0,0,0,0,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,0,0,0,0,0,0,150,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,1369,1369,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,20,20,0,0,0,1076,5,0,3
47,98,45,0,0,13,3,69,0,0,0,0,0,0,0,0,0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,0,0,0,0,0,0,126,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,1375,1375,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,17,17,0,0,0,1136,46,0,10
48,73,41,0,0,0,1,4,0,0,0,0,0,0,0,0,0,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,0,0,0,0,0,0,208,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,1372,1372,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,19,19,0,0,0,1188,16,0,2
49,70,24,0,0,15,0,15,0,0,0,0,0,0,0,0,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788,0,0,0,0,0,0,181,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,1371,1371,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,5,0,0,0,788,8,0,1
50,86,26,0,0,2,0,1,0,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679,0,0,0,0,0,0,183,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,1368,1368,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,5,0,0,0,679,2,0,0
51,103,36,0,0,13,24,46,0,0,0,0,0,0,0,0,0,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,0,0,0,0,0,0,101,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,1378,1378,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,9,9,0,0,0,1086,4,0,3
52,102,58,0,0,0,0,18,0,0,0,0,0,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,0,0,0,0,0,0,97,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,1368,1368,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,47,47,0,0,0,1190,4,0,0
53,111,69,0,0,5,2,5,0,0,0,0,0,0,0,0,0,667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,0,0,0,0,0,0,124,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,1375,1375,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,11,11,0,0,0,1168,66,0,0
54,145,122,0,0,7,0,15,0,0,0,0,0,0,0,0,0,651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1408,0,0,0,0,0,0,142,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,1368,1368,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,15,15,0,0,0,1408,10,0,0
55,137,122,0,0,1,0,1,0,0,0,0,0,0,0,0,0,721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,0,0,0,0,0,0,144,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,1369,1369,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,37,37,0,0,0,1162,36,0,0
56,62,49,0,0,1,0,2,0,0,0,0,0,0,0,0,0,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,0,0,0,0,0,0,135,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,1372,1372,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,35,35,0,0,0,1121,6,0,4
57,82,72,0,0,2,0,12,0,0,0,0,0,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,0,0,0,0,0,0,193,0,0,0,0,0,38,0,0,0,0,0,2,2,0,2,0,0,1373,1373,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,25,25,0,0,0,1233,6,0,1
58,110,74,0,0,7,0,8,0,0,0,0,0,0,0,0,0,739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1441,0,0,0,0,0,0,162,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1371,1371,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,17,17,0,0,0,1441,12,0,0
59,119,77,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2053,0,0,0,0,0,0,162,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,1369,1369,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,52,52,0,0,0,2053,4,0,1
60,139,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2108,0,0,0,0,0,0,159,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,1374,1374,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,4,4,0,0,0,2108,8,0,0
61,172,137,0,0,18,0,3,0,0,0,0,0,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2787,0,0,0,0,0,0,167,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,1372,1372,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,30,30,0,0,0,2787,28,0,0
62,193,157,0,0,12,0,11,0,0,0,0,0,0,0,0,0,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2217,0,0,0,0,0,0,193,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,1374,1374,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,32,32,0,0,0,2217,15,0,0
63,138,96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2272,0,0,0,0,0,0,190,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,1368,1368,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,22,22,0,0,0,2272,5,0,4
64,76,48,0,0,9,27,1,0,0,0,0,0,0,0,0,0,1071,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2598,0,0,0,0,0,0,137,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,1371,1371,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,12,12,0,0,0,2598,0,0,1
65,100,56,0,0,11,17,1,0,0,0,0,0,0,0,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2376,0,0,0,0,0,0,110,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1373,1373,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,8,8,0,0,0,2376,10,0,9
66,40,23,0,0,21,1,13,0,0,0,0,0,0,0,0,0,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2511,0,0,0,0,0,0,148,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,1368,1368,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,0,58,58,0,0,0,2511,8,0,10
67,124,70,0,0,16,0,7,0,0,0,0,0,0,0,0,0,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040,0,0,0,0,0,0,179,0,0,0,0,0,83,0,0,1,0,0,5,0,0,5,0,0,1373,1373,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,16,16,0,0,0,3040,0,0,5
