block_day,account_create_operation,account_create_with_delegation_operation,account_update2_operation,account_update_operation,account_witness_proxy_operation,account_witness_vote_operation,cancel_transfer_from_savings_operation,change_recovery_account_operation,claim_account_operation,claim_reward_balance_operation,collateralized_convert_operation,comment_operation,comment_options_operation,convert_operation,create_claimed_account_operation,create_proposal_operation,custom_binary_operation,custom_json_operation,custom_operation,decline_voting_rights_operation,delegate_vesting_shares_operation,delete_comment_operation,escrow_approve_operation,escrow_dispute_operation,escrow_release_operation,escrow_transfer_operation,feed_publish_operation,limit_order_cancel_operation,limit_order_create2_operation,limit_order_create_operation,pow2_operation,pow_operation,recover_account_operation,recurrent_transfer_operation,remove_proposal_operation,report_over_production_operation,request_account_recovery_operation,reset_account_operation,set_reset_account_operation,set_withdraw_vesting_route_operation,transfer_from_savings_operation,transfer_operation,transfer_to_savings_operation,transfer_to_vesting_operation,update_proposal_operation,update_proposal_votes_operation,vote_operation,withdraw_vesting_operation,witness_set_properties_operation,witness_update_operation
21,0,0,0,1,0,21,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,2684,0,5400,0,0,65,5,0,1
22,3,0,0,1,0,3,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,0,0,0,0,0,0,0,0,0,2353,0,4606,0,0,51,14,0,0
23,0,0,0,12,0,3,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,0,0,0,0,0,0,0,0,0,1380,0,2343,0,0,143,10,0,0
24,0,0,0,3,0,18,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,1825,0,1194,0,0,112,5,0,0
25,4,0,0,11,0,79,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,0,0,0,0,0,0,0,0,0,2548,0,1216,0,0,74,5,0,0
26,3,0,0,5,3,55,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,2197,0,1130,0,0,210,11,0,0
27,6,0,0,6,0,35,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,2417,0,1331,0,0,117,15,0,0
28,36,0,0,3,0,44,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,2126,0,1360,0,0,170,18,0,0
29,73,0,0,29,3,149,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,1630,0,913,0,0,71,4,0,1
30,15,0,0,2,92,358,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363,0,0,0,0,0,0,0,0,0,341,0,65,0,0,111,43,0,7
31,12,0,0,5,10,922,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,110,0,68,0,0,134,45,0,27
32,4,0,0,41,2,98,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,34,0,22,0,0,187,19,0,51
33,2,0,0,102,0,108,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,1373,0,0,0,0,0,0,0,0,0,28,0,24,0,0,239,22,0,15
34,18,0,0,6,21,126,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,47,0,26,0,0,333,16,0,12
35,17,0,0,15,135,86,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,21,0,6,0,0,516,49,0,37
36,13,0,0,10,4,95,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,18,0,10,0,0,341,45,0,3
37,5,0,0,1,48,144,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,23,0,18,0,0,335,6,0,2
38,109,0,0,19,44,72,0,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,182,0,50,0,0,490,12,0,1
39,31,0,0,15,0,32,0,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,62,0,25,0,0,679,39,0,1
40,24,0,0,5,14,79,0,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,16,0,17,0,0,728,18,0,1
41,16,0,0,20,16,23,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,31,0,19,0,0,610,20,0,1
42,20,0,0,1,5,21,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,29,0,25,0,0,519,8,0,1
43,17,0,0,8,30,25,0,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,25,0,16,0,0,596,10,0,1
44,18,0,0,8,18,41,0,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,43,0,15,0,0,961,3,0,1
45,53,0,0,3,9,14,0,0,0,0,0,389,0,0,0,0,0,0,4,0,0,0,0,0,0,0,182,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,31,0,58,0,0,805,7,0,6
46,41,0,0,3,4,35,0,0,0,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,30,0,20,0,0,1076,5,0,3
47,45,0,0,13,3,69,0,0,0,0,0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,25,0,17,0,0,1136,46,0,10
48,41,0,0,0,1,4,0,0,0,0,0,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,46,0,19,0,0,1188,16,0,2
49,24,0,0,15,0,15,0,0,0,0,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,5,0,5,0,0,788,8,0,1
50,26,0,0,2,0,1,0,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,4,0,5,0,0,679,2,0,0
51,36,0,0,13,24,46,0,0,0,0,0,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,1378,0,0,0,0,0,0,0,0,0,21,0,9,0,0,1086,4,0,3
52,58,0,0,0,0,18,0,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,20,0,47,0,0,1190,4,0,0
53,69,0,0,5,2,5,0,0,0,0,0,667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,17,0,11,0,0,1168,66,0,0
54,122,0,0,7,0,15,0,0,0,0,0,651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,59,0,15,0,0,1408,10,0,0
55,122,0,0,1,0,1,0,0,0,0,0,721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,16,0,37,0,0,1162,36,0,0
56,49,0,0,1,0,2,0,0,0,0,0,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,36,0,35,0,0,1121,6,0,4
57,72,0,0,2,0,12,0,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,2,0,2,0,1373,0,0,0,0,0,0,0,0,0,30,0,25,0,0,1233,6,0,1
58,74,0,0,7,0,8,0,0,0,0,0,739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,29,0,17,0,0,1441,12,0,0
59,77,0,0,4,0,1,0,0,0,0,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,90,0,52,0,0,2053,4,0,1
60,100,0,0,1,0,0,0,0,0,0,0,961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,40,0,4,0,0,2108,8,0,0
61,137,0,0,18,0,3,0,0,0,0,0,1156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,167,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,27,0,30,0,0,2787,28,0,0
62,157,0,0,12,0,11,0,0,0,0,0,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,116,0,32,0,0,2217,15,0,0
63,96,0,0,0,0,1,0,0,0,0,0,815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,16,0,22,0,0,2272,5,0,4
64,48,0,0,9,27,1,0,0,0,0,0,1071,0,0,0,0,0,0,1,0,0,0,0,0,0,0,137,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,10,0,12,0,0,2598,0,0,1
65,56,0,0,11,17,1,0,0,0,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,1373,0,0,0,0,0,0,0,0,0,27,0,8,0,0,2376,10,0,9
66,23,0,0,21,1,13,0,0,0,0,0,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,338,0,58,0,0,2511,8,0,10
67,70,0,0,16,0,7,0,0,0,0,0,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,5,0,1373,0,0,0,0,0,0,0,0,0,33,0,16,0,0,3040,0,0,5
68,48,0,0,5,0,17,0,0,0,0,0,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,6,0,1371,0,0,0,0,0,0,0,0,0,27,0,8,0,0,2703,16,0,0
69,39,0,0,6,1,11,0,0,0,0,0,954,0,0,0,0,0,0,1,0,0,0,0,0,0,0,125,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,57,0,26,0,0,2699,17,0,0
70,40,0,0,4,0,5,0,0,0,0,0,764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,162,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,74,0,17,0,0,2780,12,0,4
71,51,0,0,9,0,0,0,0,0,0,0,847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,1369,0,0,0,0,0,0,0,0,0,40,0,9,0,0,2348,11,0,1
72,77,0,0,3,0,2,0,0,0,0,0,785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,86,0,10,0,0,2210,8,0,0
73,43,0,0,2,7,1,0,0,0,0,0,588,0,0,0,0,0,0,0,0,0,14,0,0,0,0,104,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,100,0,62,0,0,2355,14,0,2
74,50,0,0,0,0,1,0,0,0,0,0,639,0,0,0,0,0,7,0,0,0,0,0,0,0,0,162,0,0,0,0,1373,0,0,0,0,0,0,0,0,0,37,0,11,0,0,2047,11,0,1
75,91,0,0,0,0,0,0,0,0,0,0,941,0,0,0,0,0,2,0,0,0,0,0,0,0,0,285,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,34,0,18,0,0,2975,12,0,2
76,198,0,0,3,0,12,0,0,0,0,0,946,0,0,0,0,0,3,0,0,0,0,0,0,0,0,207,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,42,0,22,0,0,3167,5,0,3
77,150,0,0,3,0,4,0,0,0,0,0,877,0,0,0,0,0,80,0,0,0,15,0,0,0,0,86,0,0,0,0,1375,0,0,0,0,0,0,0,0,0,28,0,15,0,0,2925,8,0,1
78,68,0,0,0,0,18,0,0,0,0,0,871,0,0,0,0,0,90,0,0,0,12,0,0,0,0,114,0,0,3,0,1372,0,0,0,0,0,0,0,0,0,18,0,17,0,0,2432,5,0,0
79,150,0,0,6,0,30,0,0,0,0,0,1114,0,0,0,0,0,77,0,0,0,11,0,0,0,0,168,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,17,0,69,0,0,3511,6,0,0
80,132,0,0,3,0,12,0,0,0,0,0,1097,0,0,0,0,0,136,0,0,0,14,0,0,0,0,77,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,13,0,47,0,0,3380,19,0,0
81,81,0,0,1,0,273,0,0,0,0,0,1091,0,0,0,0,0,61,0,0,0,10,0,0,0,0,151,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,25,0,12,0,0,2870,11,0,1
82,62,0,0,2,0,104,0,0,0,0,0,1012,0,0,0,0,0,39,0,0,0,12,0,0,0,0,94,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,25,0,8,0,0,3002,15,0,0
83,91,0,0,1,4,83,0,0,0,0,0,1330,0,0,0,0,0,34,1,0,0,11,0,0,0,0,228,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,43,0,31,0,0,3599,14,0,1
84,92,0,0,0,0,19,0,0,0,0,0,963,0,0,0,0,0,46,0,0,0,14,0,0,0,0,204,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,40,0,20,0,0,2533,11,0,2
85,94,0,0,0,0,58,0,0,0,0,0,885,0,0,0,0,0,31,0,0,0,7,0,0,0,0,126,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,17,0,12,0,0,2574,2,0,0
86,133,0,0,0,0,24,0,0,0,0,0,940,0,0,0,0,0,45,0,0,0,23,0,0,0,0,123,0,0,0,0,1370,0,0,0,0,0,0,0,0,0,27,0,133,0,0,2957,29,0,1
87,84,0,0,2,7,71,0,0,0,0,0,1238,0,0,0,0,0,35,0,0,0,7,0,0,0,0,150,0,0,1,0,1375,0,0,0,0,0,0,0,0,0,184,0,66,0,0,3357,10,0,2
88,61,0,0,1,0,52,0,0,0,0,0,1026,0,0,0,0,0,65,0,0,0,9,0,0,0,0,178,0,0,0,0,1367,0,0,0,0,0,0,0,0,0,65,0,20,0,0,2808,28,0,0
89,75,0,0,0,0,29,0,0,0,0,0,1137,0,0,0,0,0,104,0,0,0,15,0,0,0,0,206,0,0,6,0,1374,0,0,0,0,0,0,0,0,0,45,0,29,0,0,3512,22,0,0
90,86,0,0,1,0,144,0,0,0,0,0,1120,0,0,0,0,0,80,0,0,0,4,0,0,0,0,159,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,85,0,42,0,0,3278,82,0,1
91,104,0,0,0,1,68,0,0,0,0,0,842,0,0,0,0,0,37,0,0,0,3,0,0,0,0,226,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,43,0,19,0,0,3029,33,0,2
92,74,0,0,0,0,25,0,0,0,0,0,789,0,0,0,0,0,40,0,0,0,4,0,0,0,0,216,0,0,0,0,1373,0,0,0,0,0,0,0,0,0,49,0,14,0,0,2625,9,0,3
93,61,0,0,1,0,214,0,0,0,0,0,818,0,0,0,0,0,17,0,0,0,8,0,0,0,0,146,0,0,0,0,1373,0,0,0,0,0,0,0,0,0,41,0,17,0,0,2960,25,0,0
94,87,0,0,5,0,294,0,0,0,0,0,873,0,0,0,0,0,30,0,0,0,26,0,0,0,0,242,1,0,3,0,1371,0,0,0,0,0,0,0,0,0,60,0,104,0,0,3135,4,0,5
95,80,0,0,1,0,279,0,0,0,0,0,1131,0,0,0,0,0,46,0,0,0,5,0,0,0,0,233,2,0,6,0,1373,0,0,0,0,0,0,0,0,0,64,0,17,0,0,3968,21,0,10
96,49,0,0,4,176,507,0,0,0,0,0,974,0,0,0,0,0,26,0,0,0,4,0,0,0,0,117,0,0,0,0,1362,0,0,0,0,0,0,0,0,0,22,0,29,0,0,3324,5,0,28
97,69,0,0,2,67,203,0,0,0,0,0,1200,0,0,0,0,0,38,0,0,0,13,0,0,0,0,160,0,0,142,0,1380,0,0,0,0,0,0,0,11,0,134,0,25,0,0,4291,98,0,5
98,34,0,0,1,11,64,0,0,0,0,0,946,0,0,0,0,0,28,0,0,0,2,0,0,0,0,200,10,0,937,0,1371,0,0,0,0,0,0,0,0,0,82,0,11,0,0,3608,8,0,14
99,51,0,0,4,36,137,0,0,0,0,0,1053,0,0,0,0,0,34,0,0,0,5,0,0,0,0,197,25,0,877,0,1373,0,0,0,0,0,0,0,0,0,89,0,13,0,0,3979,2,0,12
100,105,0,0,13,18,124,0,0,0,0,0,1906,0,113,0,0,0,76,0,0,0,11,0,0,0,0,292,1739,0,5082,0,1367,0,0,0,0,0,0,0,2,0,2148,0,62,0,0,7796,72,0,10
101,187,0,0,7,2,161,0,0,0,0,0,2438,0,39,0,0,0,142,0,0,0,18,0,0,0,0,235,1265,0,4024,0,1375,0,0,0,0,0,0,0,52,0,444,0,83,0,0,8712,60,0,7
102,93,0,0,43,10,112,0,0,0,0,0,2486,0,32,0,0,0,166,0,0,0,20,0,0,0,0,138,399,0,2959,0,1373,0,0,0,0,0,0,0,21,0,184,0,49,0,0,9670,50,0,1
103,201,0,0,22,0,54,0,0,0,0,0,3059,0,44,0,0,0,183,0,0,0,25,0,0,0,0,254,1180,0,2716,0,1368,0,0,0,0,0,0,0,0,0,297,0,35,0,0,10683,47,0,2
104,519,0,0,10,0,33,0,0,0,0,0,3999,0,24,0,0,0,312,0,0,0,34,0,0,0,0,302,1017,0,2843,0,1372,0,0,0,0,0,0,0,0,0,628,0,65,0,0,14179,95,0,0
105,306,0,0,9,0,43,0,0,0,0,0,4211,0,31,0,0,0,409,0,0,0,28,0,0,0,0,312,559,0,2392,0,1372,0,0,0,0,0,0,0,41,0,479,0,82,0,0,13260,32,0,4
106,511,0,0,7,0,25,0,0,0,0,0,5068,0,35,0,0,0,374,0,0,0,53,0,0,0,0,471,701,0,2361,0,1372,0,0,0,0,0,0,0,0,0,784,0,114,0,0,15436,113,0,3
107,475,0,0,34,0,100,0,0,0,0,0,5199,0,39,0,0,0,349,0,0,0,33,0,0,0,0,363,654,0,2347,0,1372,0,0,0,0,0,0,0,3,0,445,0,161,0,0,17811,97,0,8
108,810,0,0,34,0,68,0,0,0,0,0,7043,0,65,0,0,0,621,0,0,0,56,0,0,0,0,451,752,0,2881,0,1373,0,0,0,0,0,0,0,46,0,822,0,262,0,0,27311,117,0,12
109,2695,0,0,71,3,190,0,0,0,0,0,11491,0,105,0,0,0,1028,0,0,0,101,0,0,0,0,583,543,0,3428,0,1370,0,0,0,0,0,0,0,143,0,1598,0,374,0,0,45790,412,0,20
110,2586,0,0,221,1,272,0,0,0,0,0,14322,0,112,0,0,0,1272,0,0,0,102,0,0,0,0,394,841,0,9423,0,1374,0,0,0,0,0,0,0,3,0,3546,0,477,0,0,56024,184,0,11
111,1306,0,0,683,72,417,0,0,0,0,0,11417,0,113,0,0,0,871,0,0,0,86,0,0,0,0,137,299,0,2484,0,1369,0,0,0,0,0,0,0,1,0,567,0,225,0,0,45069,156,0,54
112,715,0,0,388,8,231,0,0,0,0,0,10125,0,71,0,0,0,1109,0,0,0,78,0,0,0,0,311,437,0,1983,0,1375,0,0,0,0,0,0,0,3,0,475,0,196,0,0,37282,88,0,70
113,1102,0,0,66,3,134,0,0,0,0,0,18128,0,6,0,0,0,1565,0,0,0,131,0,0,0,0,193,163,0,2427,0,1371,0,0,0,0,0,0,0,3,0,140,0,80,0,0,68202,4,0,58
114,677,0,0,209,5,178,0,2,0,0,0,20594,0,251,0,0,0,1592,0,0,0,184,0,0,0,0,234,326,0,1977,0,1372,3,0,0,0,18,0,0,6,0,734,0,402,0,0,68221,131,0,17
115,1530,0,0,726,9,194,0,0,0,0,0,25477,0,194,0,0,0,1725,5,0,0,183,0,0,0,0,369,860,0,2961,0,1371,17,0,0,0,21,0,0,61,0,2181,0,473,0,0,73187,120,0,30
116,6,0,0,390,66,322,0,0,0,0,0,30858,0,224,0,0,0,1857,6,0,0,341,0,0,0,0,183,1401,0,5155,0,1376,150,0,0,0,200,0,0,178,0,1709,0,431,0,0,82489,216,0,21
117,144,0,0,235,8,155,0,0,0,0,0,28945,0,187,0,0,0,1595,1,0,0,292,0,0,0,0,157,699,0,3808,0,1366,36,0,0,0,62,0,0,188,0,1202,0,424,0,0,73829,276,0,16
118,542,0,0,212,8,273,0,0,0,0,0,24461,0,206,0,0,0,1514,0,0,0,205,0,0,0,0,167,412,0,4345,0,1377,43,0,0,0,58,0,0,47,0,1060,0,422,0,0,66004,116,0,24
119,2360,0,0,622,5,202,0,0,0,0,0,23944,0,167,0,0,0,1577,0,0,0,236,0,0,0,0,200,435,0,5034,0,1370,75,0,0,0,77,0,0,3,0,1200,0,388,0,0,70326,201,0,16
120,1673,0,0,287,1,207,0,0,0,0,0,25654,0,143,0,0,0,1784,0,0,0,245,0,0,0,0,148,226,0,3463,0,1373,21,0,0,0,23,0,0,5,0,806,0,306,0,0,85587,101,0,28
121,1412,0,0,81,7,205,0,0,0,0,0,26853,0,150,0,0,0,1821,0,0,0,229,0,0,0,0,152,286,0,2635,0,1372,13,0,0,0,14,0,0,63,0,1108,0,347,0,0,71063,184,0,13
122,1401,0,0,82,106,153,0,0,0,0,0,28567,0,168,0,0,0,2159,1,0,0,274,0,0,0,0,193,239,0,2870,0,1367,9,0,0,0,10,0,0,3,0,875,0,372,0,0,78834,144,0,16
123,2255,0,0,87,24,195,0,0,0,0,0,30609,0,181,0,0,0,2085,0,0,0,194,0,0,0,0,234,137,0,2907,0,1379,8,0,0,0,9,0,0,6,0,793,0,360,0,0,99077,174,0,13
