26575336;74
34578921;87
29768166;59
35752427;22
37261798;10
35617261;60
27466215;19
34017776;16
35381744;63
36848112;33
33653235;55
18819571;72
37243386;60
50993660;48
29594109;16
33624575;67
33942018;43
30355970;92
32875012;42
18819591;12
34376201;34
31681034;13
32657929;79
487947;60
32672273;55
41290260;94
32678421;97
33544728;31
18819610;79
31394339;24
34464295;55
33704491;86
28244524;63
30093868;15
34345521;55
34812466;13
33813041;75
31801913;21
18819645;29
37040702;39
32033346;97
31091267;28
34286147;76
13328965;27
31687238;20
31965768;83
32266826;19
30169675;96
32123466;90
34347597;99
33770058;13
34822732;11
36952656;75
33673809;81
35387983;83
31668820;25
35721819;87
31273564;39
33018461;99
33190494;56
36018784;98
31957601;15
30618211;43
30661221;19
33303144;68
34142824;69
36733547;31
33335917;43
28623472;67
33997425;40
28336755;28
33774199;67
32787065;19
33585785;84
31619706;58
23847549;62
34085503;46
34402947;57
30870149;94
23847560;10
35068554;27
23847565;34
27521678;40
33827470;14
35119759;60
35150478;21
36403855;22
31548050;65
35111565;82
36659854;38
29291159;70
34222748;34
22489759;64
34376352;46
48466592;53
22489763;93
31382181;51
34511528;79
13447851;40
34394800;99
28789427;74
34849460;62
34624181;23
32383671;24
35922616;44
13406904;41
29463229;27
29981374;92
31515329;95
28687043;30
31718087;59
31535818;53
35267276;40
31967949;83
32537294;69
31294162;25
33915605;90
34161368;16
32295642;80
34884316;26
35539677;73
36117212;10
35283681;28
36588260;52
35611366;40
34751207;75
36874983;10
13329131;27
33856238;20
37018354;75
33510131;97
32469746;20
31781622;11
33604345;80
32815867;56
36086525;78
51012350;24
32412413;80
31410944;70
36317950;76
57201411;69
32584452;33
25746182;43
32035591;90
33037064;92
34859783;49
25701132;69
31265548;74
25133839;84
34784015;28
33211154;13
33796883;14
32766746;35
13308698;31
30067482;39
22489882;38
31900446;45
26307362;57
25221923;17
25377572;81
32611109;78
33024806;32
33104679;71
47684393;74
36942634;28
30210858;65
34300716;25
31640365;67
33643308;47
38503212;63
36528944;27
27982644;22
34140982;97
31439675;90
30909244;98
33131324;29
35140417;47
18234179;61
32930628;83
35072840;35
29229897;33
35756874;93
13374282;52
32998219;34
32002892;19
30321483;98
32961352;38
18234193;93
13374289;17
32291665;19
31918937;13
35167065;56
29047641;17
33885022;67
29864798;15
14271329;95
14271330;10
34947937;93
35171171;52
33018727;81
32527207;36
33047404;35
29737837;90
34151276;93
32217968;91
32017265;77
31916915;75
32930679;43
57258871;95
32990075;18
32494462;60
14271359;86
30677887;95
12755841;70
34745215;36
13310851;18
3744646;39
14271370;89
31945611;39
31005579;28
32566158;84
36576145;10
14271379;62
14271380;49
29098904;59
30086042;89
36064155;16
4406170;67
14271389;58
21693340;57
31962019;83
34016167;23
33325991;66
52165543;68
33803178;53
32584618;74
7420848;81
14271409;66
35386288;29
14271413;84
13491125;45
14271415;40
31609785;46
32179130;38
34313145;34
35343294;24
34231231;76
29203395;72
14271428;20
32363461;98
14271430;72
34114499;29
33596355;73
31478723;86
32447432;45
14271437;13
34257869;98
25019343;21
29060054;47
14271447;28
34460632;64
29998041;84
33592283;27
34005980;35
36410333;49
29776862;12
25881567;49
31493089;62
14271458;72
32836579;57
29936613;15
34202598;87
32828389;95
33076207;80
32728048;56
14271473;83
34464754;40
27007987;32
29398004;60
30006258;39
34395126;50
32783350;70
27169784;74
37016569;90
33104899;27
31200260;99
30260227;82
37542916;94
32496649;85
32635914;59
34974734;13
14271502;33
32064528;69
14271504;31
28916754;10
33133588;41
32701464;45
57345051;70
32093212;69
34767899;46
26045471;42
33786912;44
31325218;65
25596966;78
34575399;75
18664488;51
31714346;70
13435947;54
31341611;53
31583279;86
32703535;84
27120687;20
32097331;88
33688628;68
34815029;17
14687288;55
35527739;92
33881149;79
32830526;13
29520959;28
28714051;39
31657028;84
31323204;86
28140614;16
34942019;39
29711436;25
31583311;54
29961295;63
35365971;16
13423701;13
34006104;92
32287832;39
33711197;17
34137190;54
30159974;20
36889704;72
32902256;45
33506419;25
24128629;64
30190716;85
36465788;44
33631358;85
32756863;31
32988287;27
14019713;79
33916035;36
7414916;31
10218629;25
30665862;88
36101252;68
10302600;64
33160330;59
33967242;33
34337933;31
34538639;86
33709200;99
31947921;27
13376655;49
29682837;47
31521947;52
34266271;64
13413536;30
31210658;53
33739946;19
34309290;61
32726187;30
32552110;74
36803759;52
35175609;36
30465210;60
35585209;39
37258431;87
29347010;40
32251074;97
34057412;10
35724485;30
31732933;42
32758981;54
36193478;24
19020999;62
34663621;12
30696648;31
29322444;75
33643724;48
35122384;92
34753745;63
32193746;89
31362259;17
26604759;63
35437784;63
31890649;96
33604824;24
12586200;36
19021020;82
32095453;76
33092830;32
34807007;28
33359075;82
32498915;43
29457637;86
29797603;77
32429291;98
13241580;36
19021040;10
31610101;13
9413877;30
29226232;55
32077049;34
13321466;29
32019708;42
36887804;99
36605181;98
35804415;91
36988166;85
31141128;84
34483465;95
33981705;97
33678602;58
26789131;63
34460941;59
34258190;15
33768719;50
31515920;55
34880787;80
32439572;54
33760533;31
37162262;46
19021077;24
34534687;22
34086176;17
33959202;35
33701156;70
35548456;79
25230632;26
34608425;90
33559853;37
35321136;41
13430064;46
32785716;69
31534392;86
31976762;53
2889020;28
34192700;13
33168701;33
32380228;95
30147913;38
31276365;64
32353618;78
33412434;77
36541779;78
22488406;22
22488407;84
31708504;58
32245080;23
22488410;84
22488408;81
37631324;55
22488412;32
35075421;21
28943707;18
22488414;60
35140960;61
34796897;13
34651489;28
26608995;79
22488418;91
22488421;54
22488422;15
22488423;68
22488416;92
33152361;72
31837546;44
22488419;72
28724583;63
27235690;36
34432366;24
34112880;35
12760434;15
36033908;26
33887605;26
33541493;78
36992376;90
33570174;91
30969216;23
32451969;92
31694208;17
13444483;94
34114948;72
34368904;24
37672330;85
30207372;58
34172302;82
14472594;11
35499411;77
31489428;10
32554389;18
30291346;14
28882322;60
27606425;47
13434266;81
37488027;72
35161500;51
34090396;10
40295841;56
31747493;33
13997477;21
34446759;85
14472616;14
31393192;22
24954282;65
14472621;90
34018734;36
14472623;53
31618480;21
32298413;61
34792883;52
32357817;77
14472636;85
33826237;62
33371580;29
14472639;83
36279744;15
55930302;61
14472646;48
33236423;75
34885065;68
31641035;18
32019916;34
29523405;22
26660302;63
28724686;56
14472657;74
34143700;55
52411863;58
35669464;62
29431259;36
14472668;49
27596254;32
30438879;78
32714206;23
35202529;22
35747297;22
25296359;17
33926631;28
34655720;23
34794984;88
51987943;89
14472684;90
18806253;11
32984558;18
22691311;14
18806250;60
18806258;31
22691315;52
35931636;86
32968181;38
32833017;15
18806268;82
12815869;26
35055103;25
31933954;13
18806277;59
14472713;63
14472715;21
8187404;52
34084365;53
24890894;77
29705743;26
35368466;66
18806296;32
31475225;72
35286557;99
31464989;56
33855007;81
36245023;96
13446689;37
25947686;77
33357358;30
18806319;43
34600498;85
34285107;33
28560953;72
37523002;11
35380796;95
18806332;58
34172480;74
13430338;56
37166660;85
35081800;51
32728650;75
35612235;95
33254988;96
31989325;34
35376718;51
35350101;62
35362390;26
31858268;27
30522972;94
34829920;98
33160802;58
32409188;82
13500005;20
31954536;65
33689194;49
22691434;98
13839982;12
27528816;51
32202353;74
24999537;38
32536180;59
31534708;74
25280119;88
28022392;61
33293945;26
36879992;68
33883771;94
32499329;11
34223746;20
31499912;41
31714959;59
33386128;14
27428499;99
31456916;11
30240405;47
33934998;93
35671703;96
31579802;58
33658527;39
31516321;48
35837603;79
29922980;53
13278885;82
32874150;91
28946087;86
34262696;93
31178409;32
33683114;28
33793707;49
34916003;93
32276145;70
27840179;39
33539764;36
34576053;54
31717047;25
30883511;62
28907191;28
35329722;57
34287290;48
31921852;52
31381186;91
35942083;24
30027464;26
32702153;55
28042955;58
35942092;18
32323277;33
35942094;68
35942095;54
35942093;74
34483918;29
35589842;22
33963731;29
23918289;33
21438158;55
27526871;17
32624343;78
37510871;77
30162650;29
47259354;96
33969884;98
34772702;16
34205409;97
30990049;75
33574629;73
13180647;90
20229866;67
32483051;78
32661227;69
48715498;89
34197230;35
34514677;15
28219129;94
34033402;63
31993597;31
34107133;32
28962560;84
31467267;24
31344388;56
33300229;57
33920776;63
34172690;21
35716884;44
37242649;35
33992476;78
36923168;31
33629985;71
38979360;39
32382763;73
34742060;71
30140207;13
31594288;33
32239416;41
29736763;16
31784764;31
36407105;23
36339522;22
34424649;80
33077068;61
34770768;61
34541392;78
35780434;46
31555412;31
25849687;13
35106648;28
29206360;84
32765793;22
37056354;18
33185642;59
31285098;78
31678316;93
34176877;29
34539374;60
34828140;72
35516269;56
33824618;59
37312370;32
34387829;58
34314104;73
32151417;19
13827961;61
13440900;34
34205574;78
13434760;50
26038153;32
13461391;79
47005584;14
26632084;22
31809437;56
36448159;20
13932451;99
32472995;95
34111397;44
33542053;80
13418407;90
32724904;44
31422377;92
32006058;33
29542315;24
18032554;12
18032560;14
13375409;62
32161713;55
31819696;57
35317684;23
18032567;80
27033531;35
29913019;46
32339901;44
31760319;27
34033607;55
34400201;72
13418445;43
7419854;10
30900175;23
13461456;97
23762894;68
35403743;39
13461475;91
31950826;83
32669676;19
34979820;97
34494449;67
18032626;78
32116723;49
31772660;84
3457013;41
18032628;85
31313911;54
29335544;38
29548530;65
36716542;84
