58938274;33
32377987;21
54424300;64
29076288;21
26126019;64
36930386;98
8174216;28
59778969;98
7991884;66
51096653;67
40930160;29
18473629;56
8814697;13
8348580;62
51641576;59
10367406;48
30370744;44
43904718;12
19863938;23
5269314;21
27194775;72
29210828;43
51520430;18
27281723;64
28464679;88
54626689;65
44612559;93
46947884;11
27505504;83
31229282;64
38582964;10
42774101;60
45507919;68
50215310;19
38709747;70
21689209;89
32552262;59
26398452;99
16007614;62
33543114;70
30944600;39
10022705;63
49870303;86
34612442;75
54441792;50
40844227;28
38259045;83
54540468;67
39199577;98
59531932;26
15941338;38
22236314;33
41082160;81
57247839;81
19251168;60
24766700;13
7631915;72
23981165;46
32114166;43
57178361;27
17443821;44
20826530;48
26323378;83
28822883;86
30615280;76
58863672;59
54263250;20
44596000;75
30441853;18
35422963;89
16428455;52
38038587;86
14524364;27
41823878;89
15846244;75
18356051;44
49959196;14
50727423;70
33972664;53
42811321;15
42885412;55
21006892;69
21826534;24
24030797;87
41528594;46
46392506;93
55787366;29
22966389;36
42647951;53
32508587;71
51075847;23
55935250;95
52659293;12
46011214;22
44000687;44
8664996;87
32413990;89
53523539;33
17712211;85
20802819;45
57933647;72
33001299;43
10307486;50
51945784;99
32936516;98
22977015;31
21754971;42
53681750;28
11059576;31
59247409;41
45355540;78
37413610;45
8593047;12
11877691;26
27053519;96
49360448;29
16091422;66
58180109;73
17389484;75
6802940;32
53198110;98
33059978;73
29416529;74
59873242;42
20585176;85
42216669;12
35191467;58
46764917;50
39447623;50
9530325;65
14978025;94
34542549;81
31489468;16
57016238;27
55373388;36
6391799;92
33850209;17
52928716;54
25826061;89
48261872;30
43622660;20
26980105;97
6611094;58
30558565;18
14846740;32
31662319;71
41189342;17
53886756;74
31360883;76
44558332;60
29124032;73
58220003;36
32617724;73
20058618;82
50751298;13
32568864;79
21802816;22
19771356;92
16884360;68
35968445;45
44874457;39
36036230;27
50468338;94
18747878;35
6658024;32
10233649;59
7006331;94
47136564;24
16388142;78
52127603;41
42421237;24
12050070;79
36904320;26
40256219;64
22529008;25
17289165;90
35869119;58
33320081;74
31102132;99
13212137;28
53775644;63
52540571;38
8458657;58
40915955;41
43040895;25
22535386;97
57624064;18
55406424;26
57655286;15
50656334;11
34969012;89
18777015;42
42620849;32
17590824;98
10513613;16
5172063;62
47493637;88
48428663;50
50613225;15
51395608;48
54933556;66
17322242;66
57430308;20
5765793;51
8503592;82
40606423;45
5867802;12
7256459;72
54106997;54
51431146;16
55593603;40
12076610;17
31146055;14
56585202;86
48141400;55
32093641;40
18179173;51
10178130;47
44311248;26
58084980;58
24221004;55
41469209;42
7314815;94
39029909;99
50629584;16
56441802;87
53045582;58
29970823;89
20871922;77
47187951;41
36461877;30
14827866;38
37835431;77
40536385;66
42594480;65
7545644;66
42217484;35
33418646;35
56389448;79
21846849;53
8691523;34
52413206;20
30437353;24
43471580;27
24732661;25
46815355;50
22488641;19
7197997;76
52310020;91
31519300;38
8675317;21
14655927;18
13135847;42
47192862;82
27570878;86
22928022;71
55440322;18
8643198;18
39955986;66
37536941;12
19986348;74
53563082;16
32932902;98
9354223;89
41524476;21
15110153;54
21948698;52
27546011;87
34882025;98
55910736;65
39640000;57
43600309;69
15329350;26
19789382;32
15030378;40
38787490;64
27036157;93
45979189;66
33980207;12
51205944;12
8349718;55
40898843;16
13633008;34
24074296;83
10059396;42
54887285;75
53328288;45
36056350;37
8287386;35
25759637;71
14719791;59
29438785;59
16757961;50
45460162;92
10646846;29
38605263;33
7057880;51
36261960;96
48859845;32
19744475;19
49058667;93
9846079;30
57727070;44
50958737;94
37203459;78
36034954;79
9024421;71
30477980;44
16391892;68
40558745;78
36571953;97
14730850;11
12403682;22
5792233;43
19841188;37
31871798;77
34982079;89
32179837;49
51871359;30
11081767;66
25512490;39
25453213;72
21207708;23
29074939;26
55424800;64
43052483;94
27132052;29
18737015;86
7626031;22
27248153;66
54459823;85
41084933;96
28572478;95
59881012;56
49910909;37
7487145;17
8578866;12
58102157;26
33581938;84
38020541;71
20191711;57
7060630;85
38120842;77
42388215;47
55164083;63
39145787;48
50352492;32
30451901;83
47304450;26
22106492;63
45765310;88
21632082;37
54870154;22
29140007;31
34211535;24
44279621;98
55274293;64
37530462;11
7864563;98
13699448;65
42297835;76
59176635;12
11674202;82
16078848;12
16805321;10
9581049;99
12868642;92
43829996;36
57136872;40
37810502;57
54620646;95
47470391;99
34844167;60
57644319;91
12621636;91
24933565;37
23985725;26
45683779;92
59904573;72
33539007;27
40575503;33
53650203;55
50094154;53
7361675;26
32087232;44
48493237;50
49090354;66
57962708;47
14276757;74
26089344;78
18833503;37
21425836;78
41889460;46
6959762;53
13660166;47
39148403;91
31059245;34
34406108;79
12344075;21
46924085;71
15305631;61
41964732;22
21254027;52
15172281;97
34051348;94
46326140;16
51756090;71
25750540;33
44676715;79
22653717;75
9465251;35
6887844;55
58683963;48
51222936;79
28944126;51
40084740;58
20467304;38
9985486;63
6852978;74
36503547;36
27613087;99
59447177;31
5992999;62
29545581;27
28031216;92
23228166;41
47507266;74
55578581;52
42080103;19
10134275;68
17115117;20
43168922;40
58448743;96
17310345;81
23632701;80
50418284;23
48678740;24
21655312;49
59822858;29
34561859;48
38071300;76
31823428;67
7326720;47
10016401;53
41490113;20
49733900;35
19823890;95
37131220;17
19003882;96
45826486;98
10852807;45
26597338;72
28364785;26
40753957;79
24320642;58
47375819;68
11727655;16
33127856;65
59010751;80
18058710;10
8145377;32
53008815;75
35174839;97
31347179;17
18849835;83
49696341;40
30298224;24
17478510;33
18191226;80
21107072;51
57603570;79
46253971;93
24135033;41
52685792;36
8884228;64
16571136;76
36723893;27
23872355;98
23519437;94
36673780;95
45764386;79
18334669;54
9651419;35
37269777;69
37388125;16
9831410;10
27571169;76
43434078;39
40183990;52
8239922;25
56387708;14
8745100;52
27735917;11
5172506;97
7587972;51
20622778;28
18756587;50
22275024;73
40153248;41
40860117;85
57595461;56
41301397;26
5785157;33
44991563;67
15022200;95
40897021;63
14505486;40
44287537;44
11838753;43
10500808;48
40771356;69
49828123;73
25970377;43
7304078;68
57728676;66
47527376;14
14128916;13
49179716;20
56614643;99
45173610;30
40377352;36
34311764;38
52685676;77
8795182;23
48936975;62
44496479;89
41512940;25
11250959;83
25701005;17
10415891;44
35908577;99
25211505;44
51505359;19
31173882;74
55512151;59
21667882;72
44618797;16
10896280;32
21771853;33
8157324;97
39871857;34
44009194;47
23108063;77
33059667;64
30654798;51
48465153;51
24404178;78
52250450;20
39302451;65
49373205;60
8420273;27
55186905;18
46344368;28
40542244;78
43549600;12
57589428;90
50882585;27
29410897;21
47510506;32
49832304;39
20293516;66
39650745;76
44730020;71
22870950;94
45398545;16
52141832;30
59042391;91
50330672;52
55980817;17
32561656;53
9985356;83
26689020;86
10111462;94
38569205;14
44472103;62
29562679;98
59033386;25
58687187;29
57263995;40
49370980;21
10601299;16
17640038;99
19383347;11
16903524;86
43569252;49
54547045;89
42046696;99
15277895;81
14708134;14
41274319;89
18442573;85
28348066;88
22532311;74
6230320;24
34577364;96
9309736;29
31743482;63
