4630046|66
3756129|76
2733286|90
2859447|97
4857399|39
4248372|56
744653|56
3700589|95
4309849|59
3257427|69
2782835|56
3718295|69
3129074|100
3756639|93
3954362|50
3850938|98
3877350|73
4200935|92
1182635|17
4867861|97
3552831|100
3587955|22
4252500|41
4080994|47
2889020|31
2626361|94
4741839|75
4285356|16
4095489|85
3375805|88
3858480|14
3938328|42
641234|12
4896838|83
1164717|63
2054081|35
3903972|86
3503164|99
535324|96
3097813|41
2625973|97
3820441|20
4747847|88
2492864|76
506707|43
4281936|46
4233026|66
2607149|90
2734248|59
4399985|96
4255792|31
304741|33
4680673|69
2939100|57
3775493|43
4574580|33
3504135|50
1093058|47
4166283|42
4794985|95
3151468|93
3262369|36
4987270|56
4652323|41
4126467|75
3887327|31
3888805|67
4027749|17
3648886|62
3175942|14
3593065|88
4312689|15
4983614|34
3771776|23
140564|66
4127472|90
3461662|24
4200681|93
4047669|12
3975910|79
3396997|51
4079571|45
3593027|100
3400343|80
2629276|40
2909307|22
722906|39
3773874|96
3159667|62
3510645|44
977137|69
4496065|20
1568330|51
1670183|87
4768124|26
3794533|83
4753330|67
4069758|30
1819584|74
1793140|81
3914517|70
438811|61
1903061|99
4141606|12
4788823|23
4075539|71
4833200|98
3367522|13
4983176|26
3706660|57
4302286|66
4979590|77
3886053|17
3857972|79
3774277|88
3227320|63
4172881|39
3387988|48
3562804|97
3466977|56
4598920|99
3437382|77
377682|49
4316730|86
493564|39
4496476|22
3568099|26
4279191|83
4630794|15
3992871|26
3731588|86
3687768|96
3379032|30
3774143|62
3577726|61
3886167|56
3998212|65
4630497|33
3623460|16
4557145|75
4097928|29
4655839|67
4399467|31
3564851|16
4033353|66
1973534|33
4368220|68
4926575|95
3408114|81
2558064|56
3355527|27
644627|71
4315201|41
4044205|57
1489239|76
4884214|28
4898145|52
3562981|40
3715846|75
4131331|32
3685163|53
1089756|62
3210255|61
4814770|64
630729|61
4220672|18
3565494|52
4273353|99
3993413|72
4433436|62
3988582|40
4995204|49
3797620|43
3921595|50
188718|80
2089966|98
3115394|21
2304566|92
2766634|27
4618110|91
2242544|52
3308932|89
3675398|87
3995552|78
1895360|37
3366811|92
3162620|81
4104735|31
4734015|30
4066361|78
4263630|14
3347442|51
4872059|49
4226796|30
2149882|28
4742929|67
3811121|56
4618100|17
3388659|87
2567736|50
3312844|33
1621052|90
4855657|21
4564346|53
3608774|63
3594279|16
4071997|28
3487939|64
4761884|12
3590703|50
3522374|27
3821382|17
3542444|73
2119869|29
3115989|54
2889020|96
4938562|67
4909289|63
4785324|37
4967947|23
2901865|28
1907347|29
3501715|44
4696637|98
3263739|95
4414129|16
789104|54
3235161|74
3668184|45
4447852|98
4150338|93
3453681|51
3471504|60
4002089|74
3643242|75
4174531|12
3752840|14
4629877|81
4854441|50
1833118|36
3192092|67
4060919|89
2424320|87
163094|38
807051|51
4360128|23
3594360|22
3381205|90
3113877|37
4251325|59
3350347|54
3771728|91
4139131|23
4965098|83
4699982|29
4571217|17
3236044|17
1271144|55
4222623|38
4371977|29
347238|14
3753829|30
3340795|22
3390066|73
4143688|97
1991428|50
3525668|72
4985096|84
3920182|66
4171641|13
3385636|30
3316345|94
4644256|83
2889020|83
3818666|74
3489081|57
3521022|65
4166805|37
4116481|19
4043345|64
4127210|99
3956635|17
975789|68
3811401|68
3351717|42
3952309|69
3811201|62
3284436|50
180603|96
4692941|20
3420620|73
3665040|67
4764939|66
3026162|44
4193265|54
4923500|25
3877347|44
3813554|46
2901286|64
3698867|10
2853463|37
3111461|56
4112482|91
3566003|69
3603933|59
3591831|67
4524917|22
4504633|37
3230917|27
3450691|13
3705713|93
4772097|74
3273811|57
4059697|43
3154466|43
4687244|57
4104451|16
3209167|17
4947406|67
3400911|67
4000595|95
3816144|94
4457218|17
