3694054;30
4176502;47
3154849;72
4724460;50
4524036;15
4711790;17
4075371;73
3980336;52
4342756;36
4853327;80
4655323;21
3150139;87
4932232;53
4865550;93
4379201;41
4225690;19
4741119;96
4112779;84
4256332;84
4881122;57
4468464;27
3380017;71
3085953;30
4308491;66
4439269;38
3501698;24
4406197;24
4094572;62
4647490;70
3715963;12
4599034;62
4993779;80
3393712;60
3985952;33
3475373;32
4552860;33
4913017;77
3778169;85
4266506;26
3249907;85
4662158;63
3474953;78
3521200;11
3932583;36
4395970;95
4278848;24
3484400;97
4270396;69
4897203;51
4666654;48
3531689;24
4254759;69
4132040;31
3354307;38
3768331;82
4474696;74
3648447;79
4340730;81
4051371;30
4069432;13
3350915;15
4435666;22
4379686;91
4823344;37
3893258;35
3844688;14
3803626;59
4266102;94
4769486;77
4535662;91
4686306;10
3566320;50
4194540;25
4803360;65
4143365;90
4639256;19
4169814;75
3291714;90
4316953;32
4532050;76
4281708;59
4238008;86
4797613;99
4948220;86
3390616;68
3282299;16
3575267;71
3404077;69
4819534;71
4108784;17
4653893;12
3802596;39
4021840;31
3490699;84
4879243;60
3490505;63
3649972;73
4948189;13
3315492;37
4334702;27
4695792;46
3835633;43
4036343;95
4783692;56
4349074;77
4917310;79
4792283;29
4848364;23
4610978;40
3464692;88
3384540;31
4315190;39
4358912;10
4499201;27
3303197;34
3484077;78
4282406;57
3510128;23
4967488;75
4012739;74
3963127;85
3619793;40
4983176;84
4185357;69
3181193;76
3370375;25
4033857;71
4953312;28
4482745;95
4545688;24
4943959;69
4851356;75
3193277;77
4230277;70
4287829;36
3455857;28
4608016;43
3160838;57
4041916;22
4007383;89
3786810;28
3472165;43
4168394;70
4887978;96
4346267;40
4833349;30
3584165;21
4712212;44
3865476;65
4688510;71
3180853;71
4613696;70
3781967;30
4343784;73
4414547;10
4574919;26
4893699;89
3953634;88
4662800;58
3984287;54
4472174;35
4544240;100
4399660;70
